token_id,token_raw,token_decoded,categories,notes
2646,âĢĭ,​,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
9964,âĢ¬,‬,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
10016,ĠâĢĭ, ​,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
14161,ĠâĢĭâĢĭ, ​​,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
18093,&#,&#,html_artifact,"Unescaped HTML entity (&#…, &amp;, &lt;, etc.). Indicates raw HTML was not stripped from training data."
18436,âĢª,‪,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
19013,âĢ«,‫,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
19277,âĢĭĊĊ,"​

",zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
21951,âĢĭâĢĭ,​​,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
41891,Ġ&#, &#,html_artifact,"Unescaped HTML entity (&#…, &amp;, &lt;, etc.). Indicates raw HTML was not stripped from training data."
44304,;&#,;&#,html_artifact,"Unescaped HTML entity (&#…, &amp;, &lt;, etc.). Indicates raw HTML was not stripped from training data."
48386,âĢ¬Ċ,"‬
",zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
55109,âĢĭĊ,"​
",zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
79258,ĠâĢ«, ‫,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
85669,.âĢĭ,.​,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
88205,âĢŃ,‭,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
89830,ĠâĢª, ‪,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
95846,âĢĭâĢĭâĢĭâĢĭ,​​​​,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
100598,Ġ'&#, '&#,html_artifact,"Unescaped HTML entity (&#…, &amp;, &lt;, etc.). Indicates raw HTML was not stripped from training data."
101203,âģł,⁠,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
103873,"Ġ,âĢ¬"," ,‬",zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
106740,âĢĭ.,​.,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
109637,âĢ®,‮,zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
116157,âĢ¬âĢ¬Ċ,"‬‬
",zero_width_noise,"Noise-class invisible character: ZWSP (U+200B), bidi control (U+202A–202E), BOM (U+FEFF), or Word Joiner (U+2060). No linguistic function in clean text; potential prompt-injection risk."
