id,tag,n_tokens
g1,math_reasoning,449
g2,math_reasoning,367
g3,math_reasoning,408
g4,math_reasoning,329
g5,math_reasoning,366
g6,math_competition,640
g7,math_competition,872
g8,math_competition,1654
g9,math_competition,1122
g10,math_competition,932
g11,math_hard,728
g12,math_hard,656
g13,math_hard,1142
g14,math_hard,367
g15,code_generation,603
g16,code_generation,687
g17,code_generation,1190
g18,code_generation,691
g19,code_generation,911
g20,code_generation,752
g21,code_generation,886
g22,software_engineering,756
g23,software_engineering,957
g24,software_engineering,649
g25,software_engineering,781
g26,software_engineering,770
g27,software_engineering,873
g28,software_engineering,640
g29,general_knowledge,757
g30,general_knowledge,269
g31,general_knowledge,741
g32,general_knowledge,496
g33,general_knowledge,2129
g34,reasoning,1141
g35,reasoning,260
g36,reasoning,643
g37,reasoning,581
g38,reasoning,435
g39,science,144
g40,science,741
g41,science,1502
g42,science,550
g43,benchmark_qa,515
g44,benchmark_qa,337
g45,science_math,2704
g46,science_math,676
g47,general_qa,562
g48,general_qa,811
g49,general_preference,543
g50,general_preference,310
g51,post_training,1034
g52,general_conversation,143
g53,general_conversation,610
g54,human_preferred,481
g55,human_preferred,233
g56,high_reasoning,12617
g57,tool_use,443
g58,tool_use,916
g59,tool_use,1062
g60,tool_use,1463
g61,tool_use,1542
g62,tool_use,509
g63,function_calling,144
g64,function_calling,53
g65,function_calling,29
g66,function_calling,32
g67,function_calling,37
g68,function_calling,39
g69,function_calling,25
g70,function_calling,63
g71,instruction_following,492
g72,instruction_following,509
g73,instruction_following,436
g74,instruction_following,203
g75,instruction_following,140
g76,instruction_following,496
g77,instruction_following,108
g78,instruction_following,516
g79,instruction_following,254
g80,instruction_following,252
g81,instruction_following,653
g82,instruction_following,248
g83,instruction_following,538
g84,instruction_following,265
g85,truthfulness,39
g86,truthfulness,63
g87,truthfulness,75
g88,truthfulness,79
g89,truthfulness,71
g90,truthfulness,65
g91,truthfulness,69
g92,truthfulness,108
g93,truthfulness,75
g94,truthfulness,97
g95,truthfulness,55
g96,truthfulness,65
g97,truthfulness,65
g98,truthfulness,114
g99,indic_hindi,87
g100,indic_tamil,163
g101,indic_telugu,118
g102,indic_bengali,205
g103,indic_kannada,402
g104,indic_instruction,461
g105,indic_instruction,177
g106,indic_instruction,203
g107,indic_hindi_qa,183
g108,indic_tamil_qa,233
g109,indic_telugu_qa,280
g110,indic_hindi_nlu,133
g111,indic_tamil_nlu,180
g112,indic_cultural_knowledge,51
g113,indic_cultural_knowledge,108
g114,indic_fairness,192
g115,long_context_qa,865
g116,long_context_narrative,748
g117,long_context_qa,921
g118,long_context_qa,727
g119,long_context_qa,1132
g120,long_context_qa,788
g121,long_context_retrieval,746
g122,long_context_retrieval,753
g123,long_context_retrieval,726
g124,long_context_retrieval,819
g125,long_context_multihop,513
g126,long_context_multihop,343
g127,long_context_multihop,517
g128,long_context_multihop,375
