token_id,token_raw,token_decoded
124,À,�
125,Á,�
177,õ,�
178,ö,�
179,÷,�
180,ø,�
181,ù,�
182,ú,�
183,û,�
184,ü,�
185,ý,�
186,þ,�
187,ÿ,�
2016,á»¥,ụ
2451,áº¿,ế
2702,áº£,ả
2797,á»ĩ,ệ
3045,á»ĳ,ố
3151,áº¥,ấ
3361,á»ģ,ề
3432,á»Ļ,ộ
3456,á»Ľ,ớ
3537,á»ķ,ổ
3702,á»£,ợ
4080,á»Ŀ,ờ
4198,áºŃ,ậ
4412,áº¯,ắ
4420,á»§,ủ
4422,á»±,ự
4434,á»ĥ,ể
4546,á»įn,ọn
4599,áº§,ầ
5883,á»©,ứ
6392,ï¼¿,＿
6731,Ġawá»įn, awọn
6903,á»ĵ,ồ
6917,á»¯,ữ
7788,Ġpesso, pesso
7951,áº·,ặ
8348,Æ°á»£,ượ
8437,á»«,ừ
8603,á»Ľi,ới
8761,áº¥t,ất
8773,Æ°á»Ŀ,ườ
8996,Ġbá»¥, bụ
9107,á»ī,ỉ
9206,áº¡i,ại
9217,Ġcá»§, củ
9667,ï¿£,￣
9694,á»Ń,ử
9781,Ġdá»ĭ, dị
10199,Ġnuest, nuest
10666,Æ°á»£c,ược
10674,áº¿t,ết
11200,á»ħ,ễ
11216,á»ĩn,ện
11388,rá»¥,rụ
11431,áº¿n,ến
11744,á»Ļt,ột
11920,áº©,ẩ
12182,á»ı,ỏ
12656,áº¡n,ạn
12757,Ġpued, pued
13083,á»ģu,ều
13128,Ġá»¥, ụ
13540,áº§n,ần
13697,áº«,ẫ
13879,Æ°á»Ŀi,ười
13926,áº£n,ản
13961,áº»,ẻ
14023,Æ°á»Ľ,ướ
14189,Ġbedrij, bedrij
14192,âĢĻaut,’aut
14632,á»¯ng,ững
14681,Ġndá»ĭ, ndị
15190,áº£i,ải
15387,á»·,ỷ
15582,Æ°á»Ŀng,ường
16020,áº±,ằ
16210,áº§u,ầu
16219,á»Į,Ọ
16240,ï¼ł,＠
16447,âĻĢâĻĢ,♀♀
16452,á»±c,ực
16486,á»Ĺ,ỗ
16832,á»ģn,ền
16912,Æ°á»Ľc,ước
17025,á»©c,ức
17063,áºŃn,ận
17159,Ġjáº¹, jẹ
17188,Ġleswaku, leswaku
17279,á»ĭa,ịa
17365,rá»į,rọ
17511,Ġntawm, ntawm
17551,á¹£áº¹,ṣẹ
17621,Ġnwere, nwere
17628,ĠprÃ³pr, própr
17868,áºŃt,ật
18014,Ġahá»¥, ahụ
18038,âĢĻÃ©t,’ét
18395,ikeun,ikeun
18402,Ã¤hrend,ährend
18408,á»ĳi,ối
18943,á»Ŀi,ời
19016,ĠvÃŃde, víde
19156,á»ĩt,ệt
19373,lá»į,lọ
19523,ĠqÃ«, që
19585,Ġngok, ngok
19694,Ġkunye, kunye
19707,âĸ¡âĸ¡,□□
19776,áºŃp,ập
20375,iniÅĪ,iniň
20733,qarpoq,qarpoq
20811,pá»į,pọ
20875,Ġsareng, sareng
21330,Ġcrian, crian
21504,anyÅĪ,anyň
21644,ynyÅĪ,ynyň
21670,Ã½Ã¤r,ýär
21783,á»ĩu,ệu
21902,ĠcÃ´t, côt
21905,âĢĻag,’ag
21994,ká»į,kọ
22078,á»Ļi,ội
22259,Ġaamma, aamma
22436,Ġkanggo, kanggo
